id,en,fr,it,de,es
"2021539206","Melee Physical attack for [color bf_green]{0}[/color] base damage and lowers their Energy. [color bf_green]Rage[/color] adds additional attacks on random enemies.","Melee Physical attack for [color bf_green]{0}[/color] base damage and lowers their Energy. [color bf_green]Rage[/color] adds additional attacks on random enemies.","Attacco Fisico Mischia per [color bf_green]{0}[/color]danno di base e riduzione di Energia. [color bf_green]Furia[/color] aggiunge ulteriori attacchi contro nemici a caso.","Melee Physical attack for [color bf_green]{0}[/color] base damage and lowers their Energy. [color bf_green]Rage[/color] adds additional attacks on random enemies.","Ataque físico cuerpo a cuerpo para [color bf_green]{0}[/color] daño a la base y reduce su energía. [color bf_green]La Distancia[/color] añade ataques adicionales en enemigos al azar."
"-87055853","Barbarian Assault","Barbarian Assault","Assalto Barbarico","Barbarian Assault","Asalto Bárbaro"
"59763729","Allied Barbarians deal 20% extra damage for each stack of Rage.","Allied Barbarians deal 20% extra damage for each stack of Rage.","I Barbari alleati infliggono il 20% in più di danni per ogni accumulo di Furia.","Allied Barbarians deal 20% extra damage for each stack of Rage.","Los aliados Bárbaros infligen 20% de daño extra por cada acumulación de Distancia."
"478633353","When on a team with Drakk, basic attacks have a chance to silence enemies.","When on a team with Drakk, basic attacks have a chance to silence enemies.","Quando in un team con Drakk, gli attacchi base hanno una chance di Silenzio sui nemici.","When on a team with Drakk, basic attacks have a chance to silence enemies.","Cuando está en un equipo con Drakk, los ataques básicos tienen la posibilidad de silenciar a enemigos."
"-1253810821","Balog the Loud","Balog the Loud","Balog the Loud","Balog the Loud","Balog the Loud"
"-403274450","Insatiable","Insatiable","Insaziabile","Unersättlich","Insaciable"
"900595821","chance to gain Shrouded, do 3x Bite attacks on target, and if target is killed, Fear all enemies.","chance to gain Shrouded, do 3x Bite attacks on target, and if target is killed, Fear all enemies.","chance di guadagnare Sudario, infliggere 3x attacchi a Morsi contro il bersaglio e, se questo muore, Paura di tutti i nemici.","chance to gain Shrouded, do 3x Bite attacks on target, and if target is killed, Fear all enemies.","oportunidad para ganar el Tapado, hacer 3x ataques de Mordedura en el objetivo, y si el objetivo es asesinado, todos los enemigos son temidos."
"107785773","Basic Melee Physical attack, plus chance to gain Shrouded, do 3x Melee Bite attacks on an enemy, and Fear enemy team if the target was killed.","Basic Melee Physical attack, plus chance to gain Shrouded, do 3x Melee Bite attacks on an enemy, and Fear enemy team if the target was killed.","Attacco Fisico Mischia di base, più chance di guadagnare Sudario, fare 3x attacchi Mischia a Morsi su un nemico, e Paura del team nemico se il bersaglio muore.","Basic Melee Physical attack, plus chance to gain Shrouded, do 3x Melee Bite attacks on an enemy, and Fear enemy team if the target was killed.","Ataque físico cuerpo a cuerpo básico, más posibilidad para ganar el Tapado, hacer 3x ataques de Mordedura cuerpo a cuerpo a un enemigo y temer al equipo enemigo si el objetivo fue asesinado."
"-2076736564","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to gain [color bf_green]Shrouded[/color], do [color bf_green]3x Bite[/color] attacks on an enemy, and [color bf_green]Fear[/color] enemy team if the target was killed.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to gain [color bf_green]Shrouded[/color], do [color bf_green]3x Bite[/color] attacks on an enemy, and [color bf_green]Fear[/color] enemy team if the target was killed.","Attacco Fisico Mischia che fa [color bf_green]{0}[/color] DAN, più  [color bf_green]{1}%[/color] chance di guadagnare [color bf_green]Sudario[/color], fare [color bf_green]3x attacchi a Morsi[/color] su un nemico e [color bf_green]Paura[/color] del team nemico se il bersaglio muore.","Melee Physical attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to gain [color bf_green]Shrouded[/color], do [color bf_green]3x Bite[/color] attacks on an enemy, and [color bf_green]Fear[/color] enemy team if the target was killed.","Ataque físico cuerpo a cuerpo que causa [color bf_green]{0}[/color] un daño de [color bf_green]{1}%[/color] más posibilidad de ganar [color bf_green]el Tapado[/color], hacer [color bf_green]3x ataques[/color] de mordedura a un enemigo y [color bf_green]temer[/color] al equipo enemigo si el objetivo fue asesinado."
"-545008193","Vigilance","Vigilance","Vigilanza","Wachsamkeit","Vigilancia"
"-1574773970","Overlord Executum","Seigneur Suprême Executum","Overlord Executum","Overlord Executum","Jefe Supremo Executum"
"-1242735315","Throw Grenade","Throw Grenade","Tira-Granata","Throw Grenade","Arrojar la Granada"
"-1491717953","Ranged Physical attack with chance to Daze the target and deals splash damage to all other enemies.","Ranged Physical attack with chance to Daze the target and deals splash damage to all other enemies.","Attacco Fisico Distanza con chance di Stordire il bersaglio e infligge DAN a spruzzo a tutti gli altri nemici.","Ranged Physical attack with chance to Daze the target and deals splash damage to all other enemies.","Ataque físico a distancia con probabilidad de aturdir al objetivo e infligir salpicadura de daño a todos los otros enemigos."
"-1947466014","Ranged Physical attack for [color bf_green]{0}[/color] base damage with chance to Daze [color bf_green](-{1}% to hit)[/color] the targeted enemy. Deals splash damage to all other enemies.","Ranged Physical attack for [color bf_green]{0}[/color] base damage with chance to Daze [color bf_green](-{1}% to hit)[/color] the targeted enemy. Deals splash damage to all other enemies.","Attacco Fisico Distanza per [color bf_green]{0}[/color] danno base con chance di Stordire [color bf_green](-{1}% da colpire)[/color] il nemico bersaglio. Infligge DAN a spruzzo a tutti gli altri nemici.","Ranged Physical attack for [color bf_green]{0}[/color] base damage with chance to Daze [color bf_green](-{1}% to hit)[/color] the targeted enemy. Deals splash damage to all other enemies.","Ataque físico a distancia para [color bf_green]{0}[/color] daño a la base con probabilidad de aturdir[color bf_green](-{1}% al golpe)[/color] al objetivo enemigo. Infligir salpicadura de daño a todos los otros enemigos."
"-1560499088","Cheers, Mate","Cheers, Mate","Cin Cin, compagni","Cheers, Mate","Salud, amigo"
"296072203","Melee Physical attack on target enemy and Lifesteals.","Melee Physical attack on target enemy and Lifesteals.","Attacco Fisico Mischia sul nemico bersaglio e Rubavita.","Melee Physical attack on target enemy and Lifesteals.","Ataque físico cuerpo a cuerpo contra el objetivo y Robavidas."
"14496406","Melee Physical attack for [color bf_green]{0}[/color] base damage and Lifesteals for [color bf_green]{1}%[/color] of damage dealt.","Melee Physical attack for [color bf_green]{0}[/color] base damage and Lifesteals for [color bf_green]{1}%[/color] of damage dealt.","Attacco Fisico Mischia per [color bf_green]{0}[/color] danno base e Rubavita per [color bf_green]{1}%[/color] del danno inflitto.","Melee Physical attack for [color bf_green]{0}[/color] base damage and Lifesteals for [color bf_green]{1}%[/color] of damage dealt.","Ataque físico cuerpo a cuerpo para [color bf_green]{0}[/color] daño base y Robavidas para [color bf_green]{1}%[/color] del daño infligido."
"-1162840114","Ranged Physical attack on all enemies that lowers their DEF.","Ranged Physical attack on all enemies that lowers their DEF.","Attacco Fisico Distanza contro tutti i nemici che riduce la loro DIF.","Ranged Physical attack on all enemies that lowers their DEF.","Ataque físico a distancia contra todos los enemigos que reduce la su DEF."
"1006723256","Dwarven Resolve","Dwarven Resolve","Risoluzione Nana","Dwarven Resolve","Decisión Enana"
"61676961","Never misses, enemies can't Dodge attacks, and deals bonus damage to enemies with high chance to dodge.","Never misses, enemies can't Dodge attacks, and deals bonus damage to enemies with high chance to dodge.","Non manca mai il bersaglio, i nemici non possono schivare gli attacchi e infligge danni bonus ai nemici con alta chance di schivare.","Never misses, enemies can't Dodge attacks, and deals bonus damage to enemies with high chance to dodge.","Nunca falla, los enemigos no pueden esquivar ataques e inflige daño bono a los enemigos con gran probabilidad de esquivar."
"-858430012","Armor's Bane","Armor's Bane","Flagello dell'Armatura","Armor's Bane","Pesadilla de armadura"
"-1714941095","Takes less damage from Armored enemies and deals 2x damage to Armored enemies.","Takes less damage from Armored enemies and deals 2x damage to Armored enemies.","Subisce meno danni da nemici corazzati e infligge 2x DAN a nemici corazzati.","Takes less damage from Armored enemies and deals 2x damage to Armored enemies.","Recibe menos daño de los enemigos con armadura y causa 2x de daño a los enemigos con armadura."
"-1425329461","Demolitionist","Demolitionist","Demolizionista","Demolitionist","Demolicionista"
"-1551543058","All attacks ignore Armor and deals 2x damage to Construct enemies.","All attacks ignore Armor and deals 2x damage to Construct enemies.","Tutti gli attacchi ignorano Armatura e infligge 2x DAN ai nemici Artefatto.","All attacks ignore Armor and deals 2x damage to Construct enemies.","Todos los ataques traspasan la armadura y causa 2x de daño a los enemigos Constructores."
"-660918042","Tinkerer's Tricks","Tinkerer's Tricks","Trucchi del Manipolatore","Tinkerer's Tricks","Los trucos del Reparador"
"-1999716907","All attacks have a chance to Freeze, Burn, Shock, Disease, or Poison.","All attacks have a chance to Freeze, Burn, Shock, Disease, or Poison.","Tutti gli attacchi hanno una chance di Congelamento, Ustione, Scossa, Contagio o Veleno.","All attacks have a chance to Freeze, Burn, Shock, Disease, or Poison.","Todos los ataques tienen la probabilidad de Congelar, Quemar, Conmocionar, Enfermar o Envenenar."
"772997808","chance to do 2x damage, splash damage, and Wounds all enemies hit.","chance to do 2x damage, splash damage, and Wounds all enemies hit.","chance di infliggere 2x DAN, DAN a spruzzo e Ferite a tutti i nemici colpiti.","chance to do 2x damage, splash damage, and Wounds all enemies hit.","oportunidad para hacer 2x daño, salpica daño y hiere a todos los enemigos."
"-1574659238","Basic Ranged attack, plus chance to do 2x damage, splash damage, and Wounds all enemies hit.","Basic Ranged attack, plus chance to do 2x damage, splash damage, and Wounds all enemies hit.","Attacco Distanza di base, più chance di infliggere 2x DAN, DAN a spruzzo e Ferite a tutti i nemici colpiti.","Basic Ranged attack, plus chance to do 2x damage, splash damage, and Wounds all enemies hit.","Ataque a distancia básico, más oportunidad para hacer 2x daño, salpica daño y hiere a todos los enemigos."
"778557838","Ranged attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to do 2x damage, splash damage, and [color bf_green]Wounds[/color] all enemies hit.","Ranged attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to do 2x damage, splash damage, and [color bf_green]Wounds[/color] all enemies hit.","Attacco Distanza di base infligge [color bf_green]{0}[/color] DAN, più [color bf_green]{1}%[/color] chance di DAN, DAN a spruzzo e [color bf_green]Ferite[/color] a tutti i nemici colpiti.","Ranged attack doing [color bf_green]{0}[/color] damage, plus [color bf_green]{1}%[/color] chance to do 2x damage, splash damage, and [color bf_green]Wounds[/color] all enemies hit.","Ataque a distancia hace [color bf_green]{0}[/color] daño, más [color bf_green]{1}%[/color] oportunidad de hacer 2x daño, salpicar daño y [color bf_green]Heridas[/color] a todos los enemigos."
